tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
422,8/1/2014 6:12,8/1/2014 6:19,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19360,Subscriber,1953,1
724,8/1/2014 6:12,8/1/2014 6:24,432,E 7 St & Avenue A,40.72621788,-73.98379855,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16385,Subscriber,1982,1
345,8/1/2014 6:12,8/1/2014 6:18,361,Allen St & Hester St,40.71605866,-73.99190759,257,Lispenard St & Broadway,40.71939226,-74.00247214,20870,Subscriber,1976,1
258,8/1/2014 6:12,8/1/2014 6:17,509,9 Ave & W 22 St,40.7454973,-74.00197139,442,W 27 St & 7 Ave,40.746647,-73.993915,19903,Subscriber,1954,1
1270,8/1/2014 6:12,8/1/2014 6:34,477,W 41 St & 8 Ave,40.75640548,-73.9900262,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15915,Subscriber,1969,2
246,8/1/2014 6:13,8/1/2014 6:17,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,16267,Subscriber,1983,2
1920,8/1/2014 6:13,8/1/2014 6:45,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16706,Subscriber,1960,1
894,8/1/2014 6:13,8/1/2014 6:27,492,W 33 St & 7 Ave,40.75019995,-73.99093085,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18835,Subscriber,1958,1
638,8/1/2014 6:13,8/1/2014 6:23,379,W 31 St & 7 Ave,40.749156,-73.9916,456,E 53 St & Madison Ave,40.7597108,-73.97402311,20941,Subscriber,1961,1
381,8/1/2014 6:13,8/1/2014 6:19,529,W 42 St & 8 Ave,40.7575699,-73.99098507,513,W 56 St & 10 Ave,40.768254,-73.988639,15577,Subscriber,1963,1
218,8/1/2014 6:13,8/1/2014 6:16,466,W 25 St & 6 Ave,40.74395411,-73.99144871,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18417,Subscriber,1968,1
253,8/1/2014 6:13,8/1/2014 6:17,441,E 52 St & 2 Ave,40.756014,-73.967416,455,1 Ave & E 44 St,40.75001986,-73.96905301,19964,Subscriber,1951,1
1322,8/1/2014 6:13,8/1/2014 6:35,422,W 59 St & 10 Ave,40.770513,-73.988038,2012,E 27 St & 1 Ave,40.739445,-73.976806,16924,Subscriber,1986,2
862,8/1/2014 6:13,8/1/2014 6:27,379,W 31 St & 7 Ave,40.749156,-73.9916,79,Franklin St & W Broadway,40.71911552,-74.00666661,19495,Subscriber,1959,1
582,8/1/2014 6:13,8/1/2014 6:23,238,Bank St & Washington St,40.7361967,-74.00859207,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17013,Customer,\N,0
935,8/1/2014 6:13,8/1/2014 6:29,355,Bayard St & Baxter St,40.71602118,-73.99974372,278,Concord St & Bridge St,40.69766564,-73.98476437,20843,Subscriber,1972,1
321,8/1/2014 6:13,8/1/2014 6:18,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,528,2 Ave & E 31 St,40.74290902,-73.97706058,15718,Subscriber,1973,1
698,8/1/2014 6:13,8/1/2014 6:25,515,W 43 St & 10 Ave,40.76009437,-73.99461843,359,E 47 St & Park Ave,40.75510267,-73.97498696,16319,Subscriber,1967,1
1844,8/1/2014 6:13,8/1/2014 6:44,521,8 Ave & W 31 St,40.75044999,-73.99481051,228,E 48 St & 3 Ave,40.7546011,-73.97187886,18733,Subscriber,1961,1
673,8/1/2014 6:13,8/1/2014 6:24,335,Washington Pl & Broadway,40.72903917,-73.99404649,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21506,Subscriber,1968,1
421,8/1/2014 6:13,8/1/2014 6:20,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17383,Subscriber,1980,1
253,8/1/2014 6:13,8/1/2014 6:18,297,E 15 St & 3 Ave,40.734232,-73.986923,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15691,Subscriber,1985,2
360,8/1/2014 6:14,8/1/2014 6:20,529,W 42 St & 8 Ave,40.7575699,-73.99098507,173,Broadway & W 49 St,40.76064679,-73.98442659,17974,Subscriber,1974,1
920,8/1/2014 6:14,8/1/2014 6:29,529,W 42 St & 8 Ave,40.7575699,-73.99098507,455,1 Ave & E 44 St,40.75001986,-73.96905301,18176,Subscriber,1976,1
1179,8/1/2014 6:14,8/1/2014 6:33,521,8 Ave & W 31 St,40.75044999,-73.99481051,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19094,Subscriber,1960,1
451,8/1/2014 6:14,8/1/2014 6:21,430,York St & Jay St,40.7014851,-73.98656928,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,19435,Subscriber,1971,1
683,8/1/2014 6:14,8/1/2014 6:25,312,Allen St & E Houston St,40.722055,-73.989111,417,Barclay St & Church St,40.71291224,-74.01020234,18308,Subscriber,1989,1
407,8/1/2014 6:14,8/1/2014 6:21,487,E 20 St & FDR Drive,40.73314259,-73.97573881,297,E 15 St & 3 Ave,40.734232,-73.986923,18969,Subscriber,1985,2
501,8/1/2014 6:14,8/1/2014 6:22,490,8 Ave & W 33 St,40.751551,-73.993934,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17346,Subscriber,1961,1
698,8/1/2014 6:14,8/1/2014 6:26,403,E 2 St & 2 Ave,40.72502876,-73.99069656,536,1 Ave & E 30 St,40.74144387,-73.97536082,19280,Subscriber,1975,1
342,8/1/2014 6:14,8/1/2014 6:20,461,E 20 St & 2 Ave,40.73587678,-73.98205027,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16072,Subscriber,1968,1
645,8/1/2014 6:14,8/1/2014 6:25,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,422,W 59 St & 10 Ave,40.770513,-73.988038,17928,Subscriber,1962,1
444,8/1/2014 6:14,8/1/2014 6:22,529,W 42 St & 8 Ave,40.7575699,-73.99098507,498,Broadway & W 32 St,40.74854862,-73.98808416,21291,Subscriber,1963,1
187,8/1/2014 6:14,8/1/2014 6:17,446,W 24 St & 7 Ave,40.74487634,-73.99529885,444,Broadway & W 24 St,40.7423543,-73.98915076,18624,Subscriber,1989,1
418,8/1/2014 6:14,8/1/2014 6:21,432,E 7 St & Avenue A,40.72621788,-73.98379855,2012,E 27 St & 1 Ave,40.739445,-73.976806,15034,Subscriber,1984,1
1755,8/1/2014 6:15,8/1/2014 6:44,461,E 20 St & 2 Ave,40.73587678,-73.98205027,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19598,Subscriber,1949,2
353,8/1/2014 6:15,8/1/2014 6:21,237,E 11 St & 2 Ave,40.73047309,-73.98672378,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19215,Subscriber,1986,1
496,8/1/2014 6:15,8/1/2014 6:23,294,Washington Square E,40.73049393,-73.9957214,404,9 Ave & W 14 St,40.7405826,-74.00550867,18859,Subscriber,1986,1
557,8/1/2014 6:15,8/1/2014 6:24,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21572,Subscriber,1963,1
461,8/1/2014 6:15,8/1/2014 6:23,501,FDR Drive & E 35 St,40.744219,-73.97121214,454,E 51 St & 1 Ave,40.75455731,-73.96592976,19279,Subscriber,1983,1
448,8/1/2014 6:15,8/1/2014 6:22,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,19103,Subscriber,1992,1
619,8/1/2014 6:15,8/1/2014 6:26,517,E 41 St & Madison Ave,40.752141,-73.979782,468,Broadway & W 55 St,40.7652654,-73.98192338,19157,Subscriber,1967,2
532,8/1/2014 6:15,8/1/2014 6:24,301,E 2 St & Avenue B,40.72217444,-73.98368779,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15388,Subscriber,1956,1
935,8/1/2014 6:16,8/1/2014 6:31,486,Broadway & W 29 St,40.7462009,-73.98855723,357,E 11 St & Broadway,40.73261787,-73.99158043,20213,Customer,\N,0
468,8/1/2014 6:16,8/1/2014 6:23,518,E 39 St & 2 Ave,40.74780373,-73.9734419,484,W 44 St & 5 Ave,40.75500254,-73.98014437,19668,Subscriber,1977,1
1428,8/1/2014 6:16,8/1/2014 6:40,422,W 59 St & 10 Ave,40.770513,-73.988038,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20652,Subscriber,1984,1
213,8/1/2014 6:16,8/1/2014 6:20,368,Carmine St & 6 Ave,40.73038599,-74.00214988,347,W Houston St & Hudson St,40.72873888,-74.00748842,19494,Subscriber,1976,1
271,8/1/2014 6:16,8/1/2014 6:21,358,Christopher St & Greenwich St,40.73291553,-74.00711384,404,9 Ave & W 14 St,40.7405826,-74.00550867,17088,Subscriber,1961,1
876,8/1/2014 6:16,8/1/2014 6:31,492,W 33 St & 7 Ave,40.75019995,-73.99093085,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16376,Subscriber,1959,1
728,8/1/2014 6:16,8/1/2014 6:28,340,Madison St & Clinton St,40.71269042,-73.98776323,351,Front St & Maiden Ln,40.70530954,-74.00612572,18976,Subscriber,1978,2
396,8/1/2014 6:16,8/1/2014 6:23,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,16094,Subscriber,1980,1
516,8/1/2014 6:16,8/1/2014 6:25,492,W 33 St & 7 Ave,40.75019995,-73.99093085,455,1 Ave & E 44 St,40.75001986,-73.96905301,18692,Subscriber,1962,1
453,8/1/2014 6:16,8/1/2014 6:24,379,W 31 St & 7 Ave,40.749156,-73.9916,536,1 Ave & E 30 St,40.74144387,-73.97536082,19834,Subscriber,1975,1
579,8/1/2014 6:16,8/1/2014 6:26,492,W 33 St & 7 Ave,40.75019995,-73.99093085,455,1 Ave & E 44 St,40.75001986,-73.96905301,16916,Subscriber,1981,1
240,8/1/2014 6:16,8/1/2014 6:20,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16713,Subscriber,1976,1
440,8/1/2014 6:16,8/1/2014 6:24,297,E 15 St & 3 Ave,40.734232,-73.986923,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20814,Subscriber,1976,1
408,8/1/2014 6:17,8/1/2014 6:23,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,531,Forsyth St & Broome St,40.71893904,-73.99266288,18428,Subscriber,1984,1
428,8/1/2014 6:17,8/1/2014 6:24,490,8 Ave & W 33 St,40.751551,-73.993934,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21109,Subscriber,1969,1
869,8/1/2014 6:17,8/1/2014 6:31,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,530,11 Ave & W 59 St,40.771522,-73.990541,15792,Subscriber,1990,1
213,8/1/2014 6:17,8/1/2014 6:20,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,347,W Houston St & Hudson St,40.72873888,-74.00748842,20196,Subscriber,1976,1
512,8/1/2014 6:17,8/1/2014 6:25,492,W 33 St & 7 Ave,40.75019995,-73.99093085,493,W 45 St & 6 Ave,40.7568001,-73.98291153,16705,Subscriber,1983,2
469,8/1/2014 6:17,8/1/2014 6:25,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,402,Broadway & E 22 St,40.7403432,-73.98955109,19987,Subscriber,1983,1
865,8/1/2014 6:17,8/1/2014 6:32,515,W 43 St & 10 Ave,40.76009437,-73.99461843,385,E 55 St & 2 Ave,40.75797322,-73.96603308,21637,Subscriber,1982,2
841,8/1/2014 6:17,8/1/2014 6:31,469,Broadway & W 53 St,40.76344058,-73.98268129,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19415,Subscriber,1959,1
355,8/1/2014 6:17,8/1/2014 6:23,346,Bank St & Hudson St,40.73652889,-74.00618026,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17206,Subscriber,1978,2
1504,8/1/2014 6:18,8/1/2014 6:43,529,W 42 St & 8 Ave,40.7575699,-73.99098507,309,Murray St & West St,40.7149787,-74.013012,18135,Subscriber,1963,1
845,8/1/2014 6:18,8/1/2014 6:32,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,18239,Subscriber,1971,1
460,8/1/2014 6:18,8/1/2014 6:25,515,W 43 St & 10 Ave,40.76009437,-73.99461843,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17797,Subscriber,1973,1
987,8/1/2014 6:18,8/1/2014 6:34,379,W 31 St & 7 Ave,40.749156,-73.9916,224,Spruce St & Nassau St,40.71146364,-74.00552427,14796,Subscriber,1965,1
169,8/1/2014 6:18,8/1/2014 6:21,79,Franklin St & W Broadway,40.71911552,-74.00666661,417,Barclay St & Church St,40.71291224,-74.01020234,19560,Subscriber,1981,1
431,8/1/2014 6:18,8/1/2014 6:25,79,Franklin St & W Broadway,40.71911552,-74.00666661,127,Barrow St & Hudson St,40.73172428,-74.00674436,18534,Subscriber,1962,1
467,8/1/2014 6:18,8/1/2014 6:26,379,W 31 St & 7 Ave,40.749156,-73.9916,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14843,Subscriber,1978,1
1120,8/1/2014 6:18,8/1/2014 6:37,492,W 33 St & 7 Ave,40.75019995,-73.99093085,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,19622,Customer,\N,0
377,8/1/2014 6:18,8/1/2014 6:25,2008,Little West St & 1 Pl,40.70569254,-74.01677685,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15735,Subscriber,1986,2
892,8/1/2014 6:19,8/1/2014 6:33,521,8 Ave & W 31 St,40.75044999,-73.99481051,530,11 Ave & W 59 St,40.771522,-73.990541,20899,Subscriber,1965,1
687,8/1/2014 6:19,8/1/2014 6:30,465,Broadway & W 41 St,40.75513557,-73.98658032,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16484,Subscriber,1975,1
809,8/1/2014 6:19,8/1/2014 6:32,458,11 Ave & W 27 St,40.751396,-74.005226,444,Broadway & W 24 St,40.7423543,-73.98915076,17572,Subscriber,1961,1
592,8/1/2014 6:19,8/1/2014 6:29,482,W 15 St & 7 Ave,40.73935542,-73.99931783,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16888,Subscriber,1983,2
246,8/1/2014 6:19,8/1/2014 6:23,262,Washington Park,40.69178232,-73.97372989,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,16948,Subscriber,1965,2
263,8/1/2014 6:19,8/1/2014 6:23,479,9 Ave & W 45 St,40.76019252,-73.9912551,513,W 56 St & 10 Ave,40.768254,-73.988639,20712,Subscriber,1967,1
939,8/1/2014 6:19,8/1/2014 6:35,379,W 31 St & 7 Ave,40.749156,-73.9916,290,2 Ave & E 58 St,40.76020258,-73.96478473,15875,Subscriber,1954,1
216,8/1/2014 6:19,8/1/2014 6:23,528,2 Ave & E 31 St,40.74290902,-73.97706058,545,E 23 St & 1 Ave,40.736502,-73.97809472,20795,Subscriber,1983,1
661,8/1/2014 6:19,8/1/2014 6:30,515,W 43 St & 10 Ave,40.76009437,-73.99461843,388,W 26 St & 10 Ave,40.74971775,-74.00295035,15664,Subscriber,1988,1
269,8/1/2014 6:19,8/1/2014 6:24,326,E 11 St & 1 Ave,40.72953837,-73.98426726,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18798,Subscriber,1983,2
445,8/1/2014 6:19,8/1/2014 6:27,490,8 Ave & W 33 St,40.751551,-73.993934,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20812,Subscriber,1959,1
412,8/1/2014 6:19,8/1/2014 6:26,479,9 Ave & W 45 St,40.76019252,-73.9912551,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18728,Subscriber,1965,1
382,8/1/2014 6:20,8/1/2014 6:26,528,2 Ave & E 31 St,40.74290902,-73.97706058,486,Broadway & W 29 St,40.7462009,-73.98855723,15718,Subscriber,1966,1
597,8/1/2014 6:20,8/1/2014 6:30,511,E 14 St & Avenue B,40.72938685,-73.97772429,434,9 Ave & W 18 St,40.74317449,-74.00366443,15039,Subscriber,1971,1
419,8/1/2014 6:20,8/1/2014 6:27,2003,1 Ave & E 18 St,40.73416059,-73.98024289,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16293,Subscriber,1989,2
798,8/1/2014 6:20,8/1/2014 6:33,296,Division St & Bowery,40.71413089,-73.9970468,491,E 24 St & Park Ave S,40.74096374,-73.98602213,18825,Subscriber,1981,1
517,8/1/2014 6:20,8/1/2014 6:29,465,Broadway & W 41 St,40.75513557,-73.98658032,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,21011,Subscriber,1955,1
143,8/1/2014 6:20,8/1/2014 6:22,128,MacDougal St & Prince St,40.72710258,-74.00297088,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19154,Subscriber,1946,1
521,8/1/2014 6:20,8/1/2014 6:29,146,Hudson St & Reade St,40.71625008,-74.0091059,346,Bank St & Hudson St,40.73652889,-74.00618026,15254,Subscriber,1990,1
303,8/1/2014 6:20,8/1/2014 6:25,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,15144,Subscriber,1966,1
747,8/1/2014 6:20,8/1/2014 6:33,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,463,9 Ave & W 16 St,40.74206539,-74.00443172,18585,Subscriber,1955,1
193,8/1/2014 6:20,8/1/2014 6:24,316,Fulton St & William St,40.70955958,-74.00653609,195,Liberty St & Broadway,40.70905623,-74.01043382,15868,Subscriber,1954,1
311,8/1/2014 6:21,8/1/2014 6:26,533,Broadway & W 39 St,40.75299641,-73.98721619,444,Broadway & W 24 St,40.7423543,-73.98915076,18717,Subscriber,1969,1
337,8/1/2014 6:21,8/1/2014 6:26,485,W 37 St & 5 Ave,40.75038009,-73.98338988,528,2 Ave & E 31 St,40.74290902,-73.97706058,15805,Subscriber,1981,1
355,8/1/2014 6:21,8/1/2014 6:27,492,W 33 St & 7 Ave,40.75019995,-73.99093085,528,2 Ave & E 31 St,40.74290902,-73.97706058,20151,Subscriber,1980,1
647,8/1/2014 6:21,8/1/2014 6:31,490,8 Ave & W 33 St,40.751551,-73.993934,422,W 59 St & 10 Ave,40.770513,-73.988038,14980,Subscriber,1967,1
586,8/1/2014 6:21,8/1/2014 6:31,267,Broadway & W 36 St,40.75097711,-73.98765428,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16108,Subscriber,1970,1
729,8/1/2014 6:21,8/1/2014 6:33,526,E 33 St & 5 Ave,40.74765947,-73.98490707,385,E 55 St & 2 Ave,40.75797322,-73.96603308,14884,Subscriber,1990,2
1251,8/1/2014 6:21,8/1/2014 6:42,150,E 2 St & Avenue C,40.7208736,-73.98085795,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21422,Subscriber,1987,1
245,8/1/2014 6:21,8/1/2014 6:25,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19810,Subscriber,1952,2
1026,8/1/2014 6:21,8/1/2014 6:38,127,Barrow St & Hudson St,40.73172428,-74.00674436,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21505,Subscriber,1973,2
626,8/1/2014 6:21,8/1/2014 6:31,428,E 3 St & 1 Ave,40.72467721,-73.98783413,195,Liberty St & Broadway,40.70905623,-74.01043382,20525,Subscriber,1979,1
426,8/1/2014 6:21,8/1/2014 6:28,448,W 37 St & 10 Ave,40.75660359,-73.9979009,509,9 Ave & W 22 St,40.7454973,-74.00197139,18588,Subscriber,1989,1
478,8/1/2014 6:21,8/1/2014 6:29,476,E 31 St & 3 Ave,40.74394314,-73.97966069,465,Broadway & W 41 St,40.75513557,-73.98658032,20686,Subscriber,1989,1
2001,8/1/2014 6:21,8/1/2014 6:55,490,8 Ave & W 33 St,40.751551,-73.993934,2004,6 Ave & Broome St,40.724399,-74.004704,16017,Customer,\N,0
173,8/1/2014 6:22,8/1/2014 6:25,212,W 16 St & The High Line,40.74334935,-74.00681753,509,9 Ave & W 22 St,40.7454973,-74.00197139,17073,Subscriber,1968,1
166,8/1/2014 6:22,8/1/2014 6:25,212,W 16 St & The High Line,40.74334935,-74.00681753,509,9 Ave & W 22 St,40.7454973,-74.00197139,19555,Subscriber,1963,1
397,8/1/2014 6:22,8/1/2014 6:29,363,West Thames St,40.70834698,-74.01713445,304,Broadway & Battery Pl,40.70463334,-74.01361706,17806,Subscriber,1968,1
848,8/1/2014 6:22,8/1/2014 6:36,490,8 Ave & W 33 St,40.751551,-73.993934,455,1 Ave & E 44 St,40.75001986,-73.96905301,19566,Subscriber,1967,1
330,8/1/2014 6:22,8/1/2014 6:28,376,John St & William St,40.70862144,-74.00722156,309,Murray St & West St,40.7149787,-74.013012,15049,Subscriber,1976,1
1420,8/1/2014 6:22,8/1/2014 6:46,2009,Catherine St & Monroe St,40.71117444,-73.99682619,463,9 Ave & W 16 St,40.74206539,-74.00443172,21459,Subscriber,1973,1
966,8/1/2014 6:22,8/1/2014 6:38,466,W 25 St & 6 Ave,40.74395411,-73.99144871,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18682,Subscriber,1985,1
159,8/1/2014 6:22,8/1/2014 6:25,147,Greenwich St & Warren St,40.71542197,-74.01121978,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20077,Subscriber,1984,1
1751,8/1/2014 6:22,8/1/2014 6:52,488,W 39 St & 9 Ave,40.75645824,-73.99372222,337,Old Slip & Front St,40.7037992,-74.00838676,19360,Subscriber,1966,1
1255,8/1/2014 6:22,8/1/2014 6:43,492,W 33 St & 7 Ave,40.75019995,-73.99093085,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21125,Subscriber,1987,1
393,8/1/2014 6:22,8/1/2014 6:29,358,Christopher St & Greenwich St,40.73291553,-74.00711384,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21681,Subscriber,1990,1
1046,8/1/2014 6:22,8/1/2014 6:40,2003,1 Ave & E 18 St,40.73416059,-73.98024289,534,Water - Whitehall Plaza,40.70255065,-74.0127234,16209,Subscriber,1984,1
654,8/1/2014 6:23,8/1/2014 6:34,465,Broadway & W 41 St,40.75513557,-73.98658032,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19287,Subscriber,1958,1
733,8/1/2014 6:23,8/1/2014 6:35,358,Christopher St & Greenwich St,40.73291553,-74.00711384,402,Broadway & E 22 St,40.7403432,-73.98955109,21002,Subscriber,1963,1
624,8/1/2014 6:23,8/1/2014 6:33,495,W 47 St & 10 Ave,40.76269882,-73.99301222,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18587,Subscriber,1975,1
134,8/1/2014 6:23,8/1/2014 6:25,545,E 23 St & 1 Ave,40.736502,-73.97809472,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19425,Subscriber,1990,1
869,8/1/2014 6:23,8/1/2014 6:38,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19278,Subscriber,1973,1
928,8/1/2014 6:23,8/1/2014 6:39,301,E 2 St & Avenue B,40.72217444,-73.98368779,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19666,Subscriber,1987,1
403,8/1/2014 6:23,8/1/2014 6:30,228,E 48 St & 3 Ave,40.7546011,-73.97187886,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17622,Subscriber,1982,1
503,8/1/2014 6:24,8/1/2014 6:32,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15590,Subscriber,1976,1
221,8/1/2014 6:24,8/1/2014 6:27,499,Broadway & W 60 St,40.76915505,-73.98191841,469,Broadway & W 53 St,40.76344058,-73.98268129,16298,Subscriber,1982,1
552,8/1/2014 6:24,8/1/2014 6:33,305,E 58 St & 3 Ave,40.76095756,-73.96724467,500,Broadway & W 51 St,40.76228826,-73.98336183,14851,Subscriber,1990,1
188,8/1/2014 6:24,8/1/2014 6:27,528,2 Ave & E 31 St,40.74290902,-73.97706058,472,E 32 St & Park Ave,40.7457121,-73.98194829,16771,Subscriber,1992,1
402,8/1/2014 6:24,8/1/2014 6:31,492,W 33 St & 7 Ave,40.75019995,-73.99093085,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21198,Subscriber,1961,1
1198,8/1/2014 6:24,8/1/2014 6:44,291,Madison St & Montgomery St,40.713126,-73.984844,504,1 Ave & E 15 St,40.73221853,-73.98165557,21186,Subscriber,1983,2
343,8/1/2014 6:24,8/1/2014 6:30,223,W 13 St & 7 Ave,40.73781509,-73.99994661,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20334,Subscriber,1968,2
1180,8/1/2014 6:24,8/1/2014 6:44,266,Avenue D & E 8 St,40.72368361,-73.97574813,417,Barclay St & Church St,40.71291224,-74.01020234,16296,Subscriber,1987,2
167,8/1/2014 6:24,8/1/2014 6:27,496,E 16 St & 5 Ave,40.73726186,-73.99238967,444,Broadway & W 24 St,40.7423543,-73.98915076,16712,Subscriber,1981,1
361,8/1/2014 6:24,8/1/2014 6:30,448,W 37 St & 10 Ave,40.75660359,-73.9979009,490,8 Ave & W 33 St,40.751551,-73.993934,18039,Subscriber,1984,1
341,8/1/2014 6:24,8/1/2014 6:30,492,W 33 St & 7 Ave,40.75019995,-73.99093085,484,W 44 St & 5 Ave,40.75500254,-73.98014437,19621,Subscriber,1971,1
555,8/1/2014 6:24,8/1/2014 6:34,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,21486,Subscriber,1974,2
827,8/1/2014 6:24,8/1/2014 6:38,509,9 Ave & W 22 St,40.7454973,-74.00197139,2004,6 Ave & Broome St,40.724399,-74.004704,16992,Subscriber,1990,2
430,8/1/2014 6:24,8/1/2014 6:31,250,Lafayette St & Jersey St,40.72456089,-73.99565293,347,W Houston St & Hudson St,40.72873888,-74.00748842,17365,Subscriber,1984,1
138,8/1/2014 6:24,8/1/2014 6:27,346,Bank St & Hudson St,40.73652889,-74.00618026,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20513,Subscriber,1946,1
271,8/1/2014 6:25,8/1/2014 6:29,515,W 43 St & 10 Ave,40.76009437,-73.99461843,513,W 56 St & 10 Ave,40.768254,-73.988639,20364,Subscriber,1980,1
1279,8/1/2014 6:25,8/1/2014 6:46,326,E 11 St & 1 Ave,40.72953837,-73.98426726,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15437,Subscriber,1985,2
499,8/1/2014 6:25,8/1/2014 6:33,521,8 Ave & W 31 St,40.75044999,-73.99481051,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20984,Subscriber,1972,1
235,8/1/2014 6:25,8/1/2014 6:29,128,MacDougal St & Prince St,40.72710258,-74.00297088,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17699,Subscriber,1974,1
257,8/1/2014 6:25,8/1/2014 6:29,447,8 Ave & W 52 St,40.76370739,-73.9851615,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17066,Subscriber,1980,1
